Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2021-03-01 23:00:00+01:00,2.0132713524758,1.55183784375527,1.2639059982422,2.0132713524758
2021-03-02 00:00:00+01:00,1.7803127577731,1.55466734595798,1.3630110025406,1.7803127577731
2021-03-02 01:00:00+01:00,1.5349255072121,1.55547836509662,1.3793311229215,1.5349255072121
2021-03-02 02:00:00+01:00,1.49942132068343,1.54931284305876,1.2475997839622,1.49942132068343
2021-03-02 03:00:00+01:00,1.4858130115878,1.53239164674171,1.0737663928225,1.4858130115878
2021-03-02 04:00:00+01:00,1.46302536137925,1.50565134308166,1.0484929658208,1.46302536137925
2021-03-02 05:00:00+01:00,1.44714204783243,1.47120742402454,1.1076226176693,1.44714204783243
2021-03-02 06:00:00+01:00,1.4231636725952,1.43117538151624,1.1228520334983,1.4231636725952
2021-03-02 07:00:00+01:00,1.36737801684685,1.38920588127749,1.09067253610335,1.36737801684685
2021-03-02 08:00:00+01:00,1.3068609442779,1.35509028412819,1.0444092644463,1.3068609442779
2021-03-02 09:00:00+01:00,1.27885370558297,1.34015512466302,0.952927294123957,1.27885370558297
2021-03-02 10:00:00+01:00,1.2692003280192,1.35572693747669,1.0535337212829,1.2692003280192
2021-03-02 11:00:00+01:00,1.2463454706608,1.40818409137245,1.0916697112414,1.2463454706608
2021-03-02 12:00:00+01:00,1.6008556446156,1.48411229198774,1.0769706208448,1.6008556446156
2021-03-02 13:00:00+01:00,1.8075819649152,1.56514907916858,1.0983936786652,1.8075819649152
2021-03-02 14:00:00+01:00,1.8288780193155,1.63293199276096,1.1129012107849,1.8288780193155
2021-03-02 15:00:00+01:00,1.831222274155,1.67380294372537,1.2490933109948,1.831222274155
2021-03-02 16:00:00+01:00,1.838391779313,1.69292132748016,1.43314478107935,1.838391779313
2021-03-02 17:00:00+01:00,1.84271117027855,1.70015091055819,1.41049709383652,1.84271117027855
2021-03-02 18:00:00+01:00,1.8498270452157,1.70535545949228,1.3971365690231,1.8498270452157
2021-03-02 19:00:00+01:00,1.8003463794066,1.71598763106488,1.3821330070496,1.8003463794066
2021-03-02 20:00:00+01:00,1.7869845746044,1.72985564305678,1.3647487001885,1.7869845746044
2021-03-02 21:00:00+01:00,1.79252309659657,1.74235660349838,1.17429985181147,1.79252309659657
2021-03-02 22:00:00+01:00,1.83072287074107,1.74888762042009,1.10830800810903,1.83072287074107
2021-03-02 23:00:00+01:00,1.8748151657437,1.74610259147647,1.2356411867976,1.8748151657437
2021-03-03 00:00:00+01:00,1.6295772486974,1.73568257281877,1.2189656459148,1.6295772486974
2021-03-03 01:00:00+01:00,1.3875631556847,1.72056541022242,1.1421813404665,1.3875631556847
2021-03-03 02:00:00+01:00,1.33387391892305,1.70368894946283,1.08323742505745,1.33387391892305
2021-03-03 03:00:00+01:00,1.3183234712894,1.68729986556118,0.972969580061435,1.3183234712894
2021-03-03 04:00:00+01:00,1.30146916125426,1.67088015052166,0.955165794917517,1.30146916125426
2021-03-03 05:00:00+01:00,1.28541976894409,1.65322062559423,0.922629969460626,1.28541976894409
2021-03-03 06:00:00+01:00,1.26323669210725,1.63311211202883,0.92064869403839,1.26323669210725
2021-03-03 07:00:00+01:00,1.22950308769342,1.61129883293923,0.94058456420898,1.22950308769342
2021-03-03 08:00:00+01:00,1.1888804886252,1.59633861889453,0.94905841350555,1.1888804886252
2021-03-03 09:00:00+01:00,1.1701404748242,1.59874270232762,0.92057657241821,1.1701404748242
2021-03-03 10:00:00+01:00,1.15836016286267,1.62902231567143,0.91116142272949,1.15836016286267
2021-03-03 11:00:00+01:00,1.1437483779369,1.69306366299032,1.02007042563611,1.1437483779369
2021-03-03 12:00:00+01:00,1.4394369249348,1.77825283487442,1.0663260823814,1.4394369249348
2021-03-03 13:00:00+01:00,1.6494574246974,1.86735089354532,1.01018338866947,1.6494574246974
2021-03-03 14:00:00+01:00,1.6926488642508,1.94311890122462,0.95628706553082,1.6926488642508
2021-03-03 15:00:00+01:00,1.68196300343963,1.99346786748426,1.14479290376181,1.68196300343963
2021-03-03 16:00:00+01:00,1.66810398106105,2.02690859129756,1.3422767551541,1.66810398106105
2021-03-03 17:00:00+01:00,1.66424956966045,2.0571018189882,1.2335567994686,1.66424956966045
2021-03-03 18:00:00+01:00,1.64275111070535,2.09770829687987,1.27192992636598,1.64275111070535
2021-03-03 19:00:00+01:00,1.6042380941232,2.15508182562582,1.2941921949387,1.6042380941232
2021-03-03 20:00:00+01:00,1.57114990112603,2.20634842319764,1.2082731345952,1.57114990112603
2021-03-03 21:00:00+01:00,1.55215379569743,2.22132716189651,0.9460756470882,1.55215379569743
2021-03-03 22:00:00+01:00,1.53609949513863,2.16983711402359,0.908563137054443,1.53609949513863
2021-03-03 23:00:00+01:00,1.5263397730641,2.03422749561572,0.94579291343689,1.5263397730641
2021-03-04 00:00:00+01:00,1.37199700910774,1.84696809765239,0.965918445587158,1.37199700910774
2021-03-04 01:00:00+01:00,1.1201458197943,1.65305885484876,0.97432470321655,1.1201458197943
2021-03-04 02:00:00+01:00,0.99961756444944,1.49749970192001,0.90891129923099,0.99961756444944
2021-03-04 03:00:00+01:00,0.9587046174268,1.41329138941854,0.75316867876949,0.9587046174268
2021-03-04 04:00:00+01:00,0.94302798052703,1.38543793124585,0.79821257992321,0.94302798052703
2021-03-04 05:00:00+01:00,0.936237199364133,1.38694415714066,0.819382673072927,0.936237199364133
2021-03-04 06:00:00+01:00,0.93473121642506,1.39081489684172,0.76441279675747,0.93473121642506
2021-03-04 07:00:00+01:00,0.92590269120777,1.37747412252733,0.6754002478375,0.92590269120777
2021-03-04 08:00:00+01:00,0.923019821835816,1.35702237613403,0.720320425146563,0.923019821835816
2021-03-04 09:00:00+01:00,0.92143493582605,1.3469793420379,0.750747770071033,0.92143493582605
2021-03-04 10:00:00+01:00,0.923227988023755,1.36486470461505,0.747559249401095,0.923227988023755
2021-03-04 11:00:00+01:00,0.92315438377612,1.42198800334175,0.74749130010605,0.92315438377612
2021-03-04 12:00:00+01:00,0.927687416560727,1.50481819809505,0.818836131583413,0.927687416560727
2021-03-04 13:00:00+01:00,1.1708478778851,1.59361410385217,0.91912284036812,1.1708478778851
2021-03-04 14:00:00+01:00,1.21753719038323,1.66863453559036,0.81161519734907,1.21753719038323
2021-03-04 15:00:00+01:00,1.2284230599008,1.71616893261685,0.976472548921233,1.2284230599008
2021-03-04 16:00:00+01:00,1.2210925119121,1.746629231559,1.1688680881994,1.2210925119121
2021-03-04 17:00:00+01:00,1.21963456754367,1.77645799337418,1.1225230241268,1.21963456754367
2021-03-04 18:00:00+01:00,1.21428248804755,1.82209777901975,1.1506040383277,1.21428248804755
2021-03-04 19:00:00+01:00,1.20565501153508,1.891892983447,1.20111870299508,1.20565501153508
2021-03-04 20:00:00+01:00,1.2085259514775,1.96179533758279,1.11373446847865,1.2085259514775
2021-03-04 21:00:00+01:00,1.2265857020925,1.9996584063479,0.862965439598436,1.2265857020925
2021-03-04 22:00:00+01:00,1.27547091433777,1.97333575466309,0.943252923659153,1.27547091433777
2021-03-04 23:00:00+01:00,1.3922750056949,1.86344968155468,1.270385841601,1.3922750056949
2021-03-05 00:00:00+01:00,1.5641720397901,1.70169742247103,1.474870116997,1.5641720397901
2021-03-05 01:00:00+01:00,1.8565319718286,1.53254494696605,1.7569706721685,1.8565319718286
2021-03-05 02:00:00+01:00,1.7678293268903,1.40045822459364,1.662779211998,1.7678293268903
2021-03-05 03:00:00+01:00,1.73260058659686,1.33806889323631,1.71736482288368,1.73260058659686
2021-03-05 04:00:00+01:00,1.9239084136411,1.33067126409103,2.10795918688945,1.9239084136411
2021-03-05 05:00:00+01:00,2.0228057160509,1.35172531668342,2.15212760391655,2.0228057160509
2021-03-05 06:00:00+01:00,2.1178801927926,1.37469103053904,2.33301752044403,2.1178801927926
2021-03-05 07:00:00+01:00,2.1340432180688,1.38046340922246,2.37862598229483,2.1340432180688
2021-03-05 08:00:00+01:00,2.1277032979387,1.379677552454,2.1898283060694,2.1277032979387
2021-03-05 09:00:00+01:00,2.0825815948204,1.39040358399296,2.1585346639234,2.0825815948204
2021-03-05 10:00:00+01:00,2.0667847452601,1.43071162759863,2.111549572066,2.0667847452601
2021-03-05 11:00:00+01:00,2.0506553871686,1.51232047961751,2.0637206162544,2.0506553871686
2021-03-05 12:00:00+01:00,2.2575025053776,1.62154362674496,2.0612298691643,2.2575025053776
2021-03-05 13:00:00+01:00,2.3347011714018,1.73834322826357,1.9327954560463,2.3347011714018
2021-03-05 14:00:00+01:00,2.4408598449918,1.84268144345593,2.4057998081503,2.4408598449918
2021-03-05 15:00:00+01:00,2.5313303736287,1.91768165742005,2.4971376355087,2.5313303736287
2021-03-05 16:00:00+01:00,2.5646708698914,1.95911215851574,2.5661578178406,2.5646708698914
2021-03-05 17:00:00+01:00,2.4899330304301,1.96590246091824,2.5311491142061,2.4899330304301
2021-03-05 18:00:00+01:00,2.4147511741692,1.93698207880281,2.3922804536823,2.4147511741692
2021-03-05 19:00:00+01:00,2.3468887575265,1.87515143227373,2.3027575886414,2.3468887575265
2021-03-05 20:00:00+01:00,2.3001259995383,1.79869456515145,2.0287783933873,2.3001259995383
2021-03-05 21:00:00+01:00,2.26100220557405,1.72976642718547,1.72606379292335,2.26100220557405
2021-03-05 22:00:00+01:00,2.1911276964284,1.69052196812528,1.8942804052329,2.1911276964284
2021-03-05 23:00:00+01:00,2.0991865886106,1.69553826732169,1.7064611439364,2.0991865886106
2021-03-06 00:00:00+01:00,1.9099942170553,1.72908092253074,1.5841596551369,1.9099942170553
2021-03-06 01:00:00+01:00,1.6489835650434,1.76783766110983,1.5373687642793,1.6489835650434
2021-03-06 02:00:00+01:00,1.5565419975533,1.78849621041631,1.5267182548192,1.5565419975533
2021-03-06 03:00:00+01:00,1.506206643183,1.77372890564973,1.1786159281166,1.506206643183
2021-03-06 04:00:00+01:00,1.4620627948569,1.73014651337833,1.1670924487591,1.4620627948569
2021-03-06 05:00:00+01:00,1.4369722900672,1.67034440801249,1.2663641650623,1.4369722900672
2021-03-06 06:00:00+01:00,1.3957677709113,1.60691796396263,1.28056133393067,1.3957677709113
2021-03-06 07:00:00+01:00,1.3316116573703,1.55202762729444,1.1723383187516,1.3316116573703
2021-03-06 08:00:00+01:00,1.2759472684098,1.51609413069478,1.11182254235815,1.2759472684098
2021-03-06 09:00:00+01:00,1.2331789982412,1.50910327850582,1.0739184617996,1.2331789982412
2021-03-06 10:00:00+01:00,1.21342048729072,1.5410408750697,1.0957871355116,1.21342048729072
2021-03-06 11:00:00+01:00,1.20482855507927,1.61645903058035,1.2308995476406,1.20482855507927
2021-03-06 12:00:00+01:00,1.19843917436425,1.71817507863872,1.32220319013565,1.19843917436425
2021-03-06 13:00:00+01:00,1.18810701554245,1.82357265869756,1.19517504499075,1.18810701554245
2021-03-06 14:00:00+01:00,1.1708880130165,1.91003541020957,1.2014017105103,1.1708880130165
2021-03-06 15:00:00+01:00,1.1565875456524,1.96116630044523,1.185858130455,1.1565875456524
2021-03-06 16:00:00+01:00,1.14450336953897,1.98544560794599,1.1722547139845,1.14450336953897
2021-03-06 17:00:00+01:00,1.13532594807355,1.99757293907103,1.1702691316605,1.13532594807355
2021-03-06 18:00:00+01:00,1.1248354403974,2.01224790017953,1.1546300649643,1.1248354403974
2021-03-06 19:00:00+01:00,1.0816113725614,2.03751485464919,1.0982590125723,1.0816113725614
2021-03-06 20:00:00+01:00,1.0568852511216,2.05479719393175,1.0188886397206,1.0568852511216
2021-03-06 21:00:00+01:00,1.0407962632459,2.03886306649744,1.0480631937728,1.0407962632459
2021-03-06 22:00:00+01:00,1.0335727215355,1.9644806208165,1.088949030593,1.0335727215355
2021-03-06 23:00:00+01:00,1.0302724993991,1.81745827048518,1.1263654687336,1.0302724993991
2021-03-07 00:00:00+01:00,1.02368412302965,1.62776548960373,1.02802653443023,1.02368412302965
2021-03-07 01:00:00+01:00,1.0139692733104,1.43641201739843,1.0130178550311,1.0139692733104
2021-03-07 02:00:00+01:00,1.00473070741167,1.28440759309551,1.0235520601273,1.00473070741167
2021-03-07 03:00:00+01:00,0.991587174688362,1.20178748789964,1.02352895736694,0.991587174688362
2021-03-07 04:00:00+01:00,0.98213678448085,1.17468910092896,1.0115391193444,0.98213678448085
2021-03-07 05:00:00+01:00,0.97379498035222,1.17827536328001,1.0094397068024,0.97379498035222
2021-03-07 06:00:00+01:00,0.9562376204112,1.18770920604935,0.999334829246575,0.9562376204112
2021-03-07 07:00:00+01:00,0.939673591943737,1.18453163220157,0.983709067010517,0.939673591943737
2021-03-07 08:00:00+01:00,0.934136665907339,1.17579593217348,0.960373657090324,0.934136665907339
2021-03-07 09:00:00+01:00,0.932267039091853,1.17493346826997,0.935932959829061,0.932267039091853
2021-03-07 10:00:00+01:00,0.93108711949869,1.19537560279592,0.90521341288892,0.93108711949869
2021-03-07 11:00:00+01:00,0.93055156450279,1.24565000051369,0.90987384319305,0.93055156450279
2021-03-07 12:00:00+01:00,0.935639590043893,1.31466953601553,0.928931442647207,0.935639590043893
2021-03-07 13:00:00+01:00,0.938331973809246,1.38644338635117,0.96563584079682,0.938331973809246
2021-03-07 14:00:00+01:00,0.93840601233011,1.44498072857034,0.98092234134674,0.93840601233011
2021-03-07 15:00:00+01:00,0.93559095497435,1.47891800305758,0.90575724644813,0.93559095497435
2021-03-07 16:00:00+01:00,0.93432203771602,1.49540070353653,0.88850700559527,0.93432203771602
2021-03-07 17:00:00+01:00,0.93199180432234,1.50620158706565,0.921039166245377,0.93199180432234
2021-03-07 18:00:00+01:00,0.93013765403093,1.5230934107034,0.98601486068275,0.93013765403093
2021-03-07 19:00:00+01:00,0.927692285158283,1.5520607433316,0.993024530727827,0.927692285158283
2021-03-07 20:00:00+01:00,0.928706793317795,1.57593540112564,0.915980917452675,0.928706793317795
2021-03-07 21:00:00+01:00,0.93069233023733,1.57176101208429,0.88027293178917,0.93069233023733
2021-03-07 22:00:00+01:00,0.9341962979003,1.5165812042063,0.94388386055903,0.9341962979003
2021-03-07 23:00:00+01:00,0.94352203117519,1.39716910176586,0.99265209607808,0.94352203117519
2021-03-08 00:00:00+01:00,0.94845353166577,1.23921581413865,0.973712483834247,0.94845353166577
2021-03-08 01:00:00+01:00,0.94544821296908,1.0781419469758,0.95305078210807,0.94544821296908
2021-03-08 02:00:00+01:00,0.94108214130491,0.949368105928406,0.92512691755354,0.94108214130491
2021-03-08 03:00:00+01:00,0.936096292515055,0.87880402494417,0.889901280403135,0.936096292515055
2021-03-08 04:00:00+01:00,0.93515671805224,0.854315951157173,0.96041841312173,0.93515671805224
2021-03-08 05:00:00+01:00,0.934667993692303,0.85425925999809,0.955357346575402,0.934667993692303
2021-03-08 06:00:00+01:00,0.93137397694203,0.856989326897597,0.89195273497308,0.93137397694203
2021-03-08 07:00:00+01:00,0.928582431406405,0.846467040192746,0.903339982032775,0.928582431406405
2021-03-08 08:00:00+01:00,0.92398679774912,0.829075339846088,0.91043126583099,0.92398679774912
2021-03-08 09:00:00+01:00,0.923969211145605,0.81680267872655,0.91043126583099,0.923969211145605
2021-03-08 10:00:00+01:00,0.92621814381544,0.821637509703059,0.90424654378509,0.92621814381544
2021-03-08 11:00:00+01:00,0.92510556353682,0.851707432012698,0.90285473751448,0.92510556353682
2021-03-08 12:00:00+01:00,0.9354791890902,0.899696630365165,0.89592659473419,0.9354791890902
2021-03-08 13:00:00+01:00,1.14617324684273,0.954428435838317,0.886196412996858,1.14617324684273
2021-03-08 14:00:00+01:00,1.2122727896678,1.00472617951001,0.86816871166229,1.2122727896678
2021-03-08 15:00:00+01:00,1.235053338231,1.0415006556254,0.90754449891518,1.235053338231
2021-03-08 16:00:00+01:00,1.23462153286818,1.06401251109889,1.19658549217785,1.23462153286818
2021-03-08 17:00:00+01:00,1.2439626921806,1.07360985601217,1.18417967643035,1.2439626921806
2021-03-08 18:00:00+01:00,1.2304019165354,1.07164080044696,1.1324481964111,1.2304019165354
2021-03-08 19:00:00+01:00,1.21647113485907,1.06013578688286,1.1353450144353,1.21647113485907
2021-03-08 20:00:00+01:00,1.2178109323865,1.04385458739107,0.91394528168273,1.2178109323865
2021-03-08 21:00:00+01:00,1.22090069781497,1.02823930644073,0.794229684565697,1.22090069781497
2021-03-08 22:00:00+01:00,1.22341552098302,1.01873204850096,0.819436663684594,1.22341552098302
2021-03-08 23:00:00+01:00,1.2318674789331,1.01879244559411,0.83822497873181,1.2318674789331
2021-03-09 00:00:00+01:00,1.2050202193684,1.02395023995559,0.81448352336884,1.2050202193684
2021-03-09 01:00:00+01:00,1.0151531915412,1.02775270137404,0.82554541932978,1.0151531915412
2021-03-09 02:00:00+01:00,0.92301758055352,1.02374709963811,0.82752597332001,0.92301758055352
2021-03-09 03:00:00+01:00,0.913647623415675,1.00732606075673,0.767514218620995,0.913647623415675
2021-03-09 04:00:00+01:00,0.90844851366066,0.981263635620072,0.66481659846406,0.90844851366066
2021-03-09 05:00:00+01:00,0.901937125925812,0.950179231338594,0.63848526043667,0.901937125925812
2021-03-09 06:00:00+01:00,0.895674242195543,0.918692255022754,0.710099958269995,0.895674242195543
2021-03-09 07:00:00+01:00,0.88846637208731,0.891387046883893,0.72216629981995,0.88846637208731
2021-03-09 08:00:00+01:00,0.877987355829927,0.872707679536863,0.688711972583423,0.877987355829927
2021-03-09 09:00:00+01:00,0.875726161908073,0.867063158697392,0.662879342148517,0.875726161908073
2021-03-09 10:00:00+01:00,0.88183940775841,0.87886249008121,0.64290475845337,0.88183940775841
2021-03-09 11:00:00+01:00,0.877383238344195,0.910254464902105,0.59322618347995,0.877383238344195
2021-03-09 12:00:00+01:00,0.87234204617412,0.954347016366086,0.48197120051872,0.87234204617412
2021-03-09 13:00:00+01:00,0.97217668132858,1.00198786317722,0.550093273475367,0.97217668132858
2021-03-09 14:00:00+01:00,1.07928225939824,1.04402472403958,0.7878188981425,1.07928225939824
2021-03-09 15:00:00+01:00,1.09794505503652,1.07328504487147,0.850147786014476,1.09794505503652
2021-03-09 16:00:00+01:00,1.0990749829626,1.09051518044816,0.9126044511795,1.0990749829626
2021-03-09 17:00:00+01:00,1.1017228056021,1.09844121275919,0.89829230308533,1.1017228056021
2021-03-09 18:00:00+01:00,1.10188696354,1.09978922379405,0.85375317810786,1.10188696354
2021-03-09 19:00:00+01:00,1.09263791183992,1.09675129124507,0.968021686470412,1.09263791183992
2021-03-09 20:00:00+01:00,1.0074564587236,1.08938347561571,0.94833427036695,1.0074564587236
2021-03-09 21:00:00+01:00,0.91372825154024,1.07720783311221,0.90007972717285,0.91372825154024
2021-03-09 22:00:00+01:00,0.86792140727577,1.05974641994083,0.80184228373427,0.86792140727577
2021-03-09 23:00:00+01:00,0.85555456894265,1.03696426794478,0.59578788280487,0.85555456894265
2021-03-10 00:00:00+01:00,0.835601887600677,1.01059831151515,0.683151258674343,0.835601887600677
2021-03-10 01:00:00+01:00,0.8289507647445,0.982828460679995,0.643747833448885,0.8289507647445
2021-03-10 02:00:00+01:00,0.82333344977143,0.955834625467352,0.508339287483,0.82333344977143
2021-03-10 03:00:00+01:00,0.81382387468346,0.931171058097766,0.39788812926351,0.81382387468346
2021-03-10 04:00:00+01:00,0.80450718669133,0.907889379561723,0.43252059817314,0.80450718669133
2021-03-10 05:00:00+01:00,0.80099257743869,0.8844155530422,0.47172448039055,0.80099257743869
2021-03-10 06:00:00+01:00,0.797815420774474,0.859175541722173,0.478652301102038,0.797815420774474
2021-03-10 07:00:00+01:00,0.78070070098596,0.832089195159409,0.59506919341341,0.78070070098596
2021-03-10 08:00:00+01:00,0.77236058820161,0.809051908410836,0.73120925410854,0.77236058820161
2021-03-10 09:00:00+01:00,0.77828868293406,0.797452962908173,0.66247876770571,0.77828868293406
2021-03-10 10:00:00+01:00,0.77962725072283,0.804681640083139,0.52227776732678,0.77962725072283
2021-03-10 11:00:00+01:00,0.789032585868357,0.835209739793376,0.5635734915633,0.789032585868357
2021-03-10 12:00:00+01:00,0.77550463083925,0.881839135600219,0.72032064368798,0.77550463083925
2021-03-10 13:00:00+01:00,0.78900328878271,0.934454219490924,0.6288977921011,0.78900328878271
2021-03-10 14:00:00+01:00,0.89599402272127,0.982939383452751,0.58323502540588,0.89599402272127
2021-03-10 15:00:00+01:00,0.90330747781646,1.01882443203201,0.82994228917195,0.90330747781646
2021-03-10 16:00:00+01:00,0.9031055959423,1.04022082001127,0.81963883457007,0.9031055959423
2021-03-10 17:00:00+01:00,0.90042430158856,1.04688541473212,0.70570815752229,0.90042430158856
2021-03-10 18:00:00+01:00,0.899131540517395,1.03857508353618,0.74945120640647,0.899131540517395
2021-03-10 19:00:00+01:00,0.8802776619619,1.01686794655233,0.76811826229095,0.8802776619619
2021-03-10 20:00:00+01:00,0.816827132544215,0.990627135058548,0.812970571509825,0.816827132544215
2021-03-10 21:00:00+01:00,0.75337660312653,0.970537033120073,0.8578228807287,0.75337660312653
2021-03-10 22:00:00+01:00,0.751860228060755,0.967282024802151,0.722478888701,0.751860228060755
2021-03-10 23:00:00+01:00,0.74046420862618,0.987507792237141,0.54645097255707,0.74046420862618
2021-03-11 00:00:00+01:00,0.743223140110855,1.02170520982585,0.585268103124215,0.743223140110855
2021-03-11 01:00:00+01:00,0.73027492876424,1.05632645003622,0.60942343733812,0.73027492876424
2021-03-11 02:00:00+01:00,0.729520614515824,1.07782368533616,0.762933873704088,0.729520614515824
2021-03-11 03:00:00+01:00,0.727909199771727,1.07629311924842,0.616973881063503,0.727909199771727
2021-03-11 04:00:00+01:00,0.71533396841872,1.056407079515,0.58249587315049,0.71533396841872
2021-03-11 05:00:00+01:00,0.714704484002578,1.02648192493272,0.547710852371354,0.714704484002578
2021-03-11 06:00:00+01:00,0.715125700068173,0.994834014298382,0.450009693344523,0.715125700068173
2021-03-11 07:00:00+01:00,0.71670637912946,0.969070327218918,0.353526092797585,0.71670637912946
2021-03-11 08:00:00+01:00,0.70530295829676,0.953960326541682,0.3825783164514,0.70530295829676
2021-03-11 09:00:00+01:00,0.7126526269807,0.953564095924139,0.39218088984489,0.7126526269807
2021-03-11 10:00:00+01:00,0.72641838444587,0.971941719023752,0.39218088984489,0.72641838444587
2021-03-11 11:00:00+01:00,0.72436978114528,1.01142769850242,0.402026391558317,0.72436978114528
2021-03-11 12:00:00+01:00,0.72533416292699,1.06745421303973,0.572544202984863,0.72533416292699
2021-03-11 13:00:00+01:00,0.729441750609015,1.13372786031972,0.594500142687315,0.729441750609015
2021-03-11 14:00:00+01:00,0.83742282539812,1.20395523802641,0.57285642623901,0.83742282539812
2021-03-11 15:00:00+01:00,0.87265624105939,1.27421981735856,0.71339176097078,0.87265624105939
2021-03-11 16:00:00+01:00,0.88874051232999,1.35011256357375,0.76012079944365,0.88874051232999
2021-03-11 17:00:00+01:00,0.87912587491425,1.4396013154443,0.717277646077767,0.87912587491425
2021-03-11 18:00:00+01:00,0.891447731451727,1.55065391174252,0.859127177057743,0.891447731451727
2021-03-11 19:00:00+01:00,0.89571508749346,1.69201099484912,0.83930661498819,0.89571508749346
2021-03-11 20:00:00+01:00,0.90033176598322,1.87550442157841,1.2705864372003,0.90033176598322
2021-03-11 21:00:00+01:00,1.29259357432872,2.1137388523531,2.28969974514713,1.29259357432872
2021-03-11 22:00:00+01:00,2.4660455571234,2.41931894759589,3.03128756019435,2.4660455571234
2021-03-11 23:00:00+01:00,3.6357307417031,2.7934519047037,3.6662786485312,3.6357307417031
2021-03-12 00:00:00+01:00,4.13566059187803,3.19175506897029,4.2722330403099,4.13566059187803
2021-03-12 01:00:00+01:00,4.1999998092651,3.55844832266364,4.2999997138977,4.1999998092651
2021-03-12 02:00:00+01:00,4.1999998092651,3.83775154805172,4.2999997138977,4.1999998092651
2021-03-12 03:00:00+01:00,4.1999998092651,3.98971445095098,4.2999997138977,4.1999998092651
2021-03-12 04:00:00+01:00,4.1999998092651,4.03770603137172,4.2999997138977,4.1999998092651
2021-03-12 05:00:00+01:00,4.1999998092651,4.02092511287269,4.2999997138977,4.1999998092651
2021-03-12 06:00:00+01:00,4.1999998092651,3.97857051901266,4.2999997138977,4.1999998092651
2021-03-12 07:00:00+01:00,4.1999998092651,3.94250630245673,4.2999997138977,4.1999998092651
2021-03-12 08:00:00+01:00,4.1999998092651,3.91525743229541,4.2999997138977,4.1999998092651
2021-03-12 09:00:00+01:00,4.1999998092651,3.89201410672554,4.2999997138977,4.1999998092651
2021-03-12 10:00:00+01:00,4.13952347810558,3.86796652394397,4.2999997138977,4.13952347810558
2021-03-12 11:00:00+01:00,3.7523954011825,3.83949938689085,4.2999997138977,3.7523954011825
2021-03-12 12:00:00+01:00,4.1999998092651,3.80777541747957,4.2999997138977,4.1999998092651
2021-03-12 13:00:00+01:00,4.1999998092651,3.77515184236681,4.2999997138977,4.1999998092651
2021-03-12 14:00:00+01:00,4.1999998092651,3.74398588820926,4.2999997138977,4.1999998092651
2021-03-12 15:00:00+01:00,4.1999998092651,3.71541789254165,4.2999997138977,4.1999998092651
2021-03-12 16:00:00+01:00,4.1999998092651,3.68572063641076,4.2999997138977,4.1999998092651
2021-03-12 17:00:00+01:00,4.1999998092651,3.6499500117414,4.20825454393655,4.1999998092651
2021-03-12 18:00:00+01:00,4.1999998092651,3.60316191045839,3.86157549352468,4.1999998092651
2021-03-12 19:00:00+01:00,4.1999998092651,3.54337726919587,3.53785532910816,4.1999998092651
