Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2021-03-12 00:00:00+01:00,4.183915004918333,3.6444173476591573,4.29305804550075,4.183915004918333
2021-03-12 04:00:00+01:00,4.1999998092651,3.99492699142845,4.2999997138977,4.1999998092651
2021-03-12 08:00:00+01:00,4.07297962445457,3.8786843624639427,4.2999997138977,4.07297962445457
2021-03-12 12:00:00+01:00,4.1999998092651,3.7605827601493225,4.2999997138977,4.1999998092651
2021-03-12 16:00:00+01:00,4.1999998092651,3.620552456951605,3.9769212701167724,4.1999998092651
2021-03-12 20:00:00+01:00,4.185211583892707,3.4252240101627174,2.92771936077859,4.185211583892707
2021-03-13 00:00:00+01:00,3.5596745217973425,3.4158865921851924,2.27737190891148,3.5596745217973425
2021-03-13 04:00:00+01:00,2.8087721999893427,3.21114622668938,1.9827896742622926,2.8087721999893427
2021-03-13 08:00:00+01:00,2.4193805826686825,2.9515822657464827,1.7506177652509924,2.4193805826686825
2021-03-13 12:00:00+01:00,2.1785648800935924,2.9233179622438175,1.5962723897347,2.1785648800935924
2021-03-13 16:00:00+01:00,2.0300964438490325,2.9223870649304424,1.5046016978061325,2.0300964438490325
2021-03-13 20:00:00+01:00,2.5744800950617877,3.1041656258443924,2.206532302957525,2.5744800950617877
2021-03-14 00:00:00+01:00,3.7474858964123374,3.837538762214915,3.0992676417537375,3.7474858964123374
2021-03-14 04:00:00+01:00,4.080387504347438,4.12265066338328,3.017984387049415,4.080387504347438
2021-03-14 08:00:00+01:00,3.432257248438005,4.154803577148778,2.6642219272172047,3.432257248438005
2021-03-14 12:00:00+01:00,3.244882221207735,4.14367646985643,2.53948750645987,3.244882221207735
2021-03-14 16:00:00+01:00,3.2342643594021,4.126496842453215,2.517370766968305,3.2342643594021
2021-03-14 20:00:00+01:00,2.8175380418333003,4.094341074108668,2.15531279359215,2.8175380418333003
2021-03-15 00:00:00+01:00,2.6807452000061502,3.582173050201155,2.045616915312575,2.6807452000061502
2021-03-15 04:00:00+01:00,2.5858396474736347,3.3494582681111122,1.9580392669168176,2.5858396474736347
2021-03-15 08:00:00+01:00,2.4217509780613375,3.357251221039995,1.9077130649548375,2.4217509780613375
2021-03-15 12:00:00+01:00,2.7618324632361677,3.42407617391937,2.0972801375249426,2.7618324632361677
2021-03-15 16:00:00+01:00,3.0963989690928524,3.531776434711695,2.2873624610546077,3.0963989690928524
2021-03-15 20:00:00+01:00,3.1410817960758246,3.576798220854145,2.07003454992295,3.1410817960758246
2021-03-16 00:00:00+01:00,2.5013123699006172,2.93620896654708,1.8008712514152,2.5013123699006172
2021-03-16 04:00:00+01:00,2.391265215761705,2.658244201108005,1.4054422959066426,2.391265215761705
2021-03-16 08:00:00+01:00,2.2553341903074076,2.527450381006335,1.6994286880283052,2.2553341903074076
2021-03-16 12:00:00+01:00,2.663923971570125,2.7445152570565448,1.8082511949428,2.663923971570125
2021-03-16 16:00:00+01:00,2.7760213151983253,2.8652142193447023,1.9401025922185875,2.7760213151983253
2021-03-16 20:00:00+01:00,2.6273667261881872,2.756116856167,1.7351717154460626,2.6273667261881872
2021-03-17 00:00:00+01:00,2.201660353310525,2.2601531799478374,1.6094124286415,2.201660353310525
2021-03-17 04:00:00+01:00,2.1922846607659077,2.0194267058730775,1.349230778570875,2.1922846607659077
2021-03-17 08:00:00+01:00,2.128414104919725,1.9670862288556674,1.5709316573035874,2.128414104919725
2021-03-17 12:00:00+01:00,2.5350604161805,2.2509938228828825,1.7722131608036376,2.5350604161805
2021-03-17 16:00:00+01:00,2.717779371353175,2.5635315996460175,1.9532612249141625,2.717779371353175
2021-03-17 20:00:00+01:00,2.5714630483531424,2.689441366281235,1.768584054972625,2.5714630483531424
2021-03-18 00:00:00+01:00,2.140894830426025,2.1333536434253775,1.562550813469275,2.140894830426025
2021-03-18 04:00:00+01:00,2.09345712140083,1.85589219806145,1.3092332084847826,2.09345712140083
2021-03-18 08:00:00+01:00,1.982366188491105,1.7857252019519652,1.4166992788916375,1.982366188491105
2021-03-18 12:00:00+01:00,2.316162034375525,2.039248508441625,1.604858988692875,2.316162034375525
2021-03-18 16:00:00+01:00,2.482531415806795,2.2250655194002,1.7917460809038326,2.482531415806795
2021-03-18 20:00:00+01:00,2.2959249657050327,2.098459540651265,1.5982403788991575,2.2959249657050327
2021-03-19 00:00:00+01:00,1.852938057919625,1.8023350752610274,1.389886810748325,1.852938057919625
2021-03-19 04:00:00+01:00,1.6684915109827876,1.63403684259968,1.1223455754041125,1.6684915109827876
2021-03-19 08:00:00+01:00,1.5401244820858075,1.5671675019542275,1.0438173468663925,1.5401244820858075
2021-03-19 12:00:00+01:00,1.943653918410025,1.89558143328231,1.4565731209022825,1.943653918410025
2021-03-19 16:00:00+01:00,2.360987991467375,2.07733728009653,1.6805051595077876,2.360987991467375
2021-03-19 20:00:00+01:00,2.3476091142292,2.0353261817268673,1.6375984191910924,2.3476091142292
2021-03-20 00:00:00+01:00,1.9358833375943,1.7649791170863276,1.402425902723125,1.9358833375943
2021-03-20 04:00:00+01:00,1.7824854100566,1.634464444581265,1.173888726181225,1.7824854100566
2021-03-20 08:00:00+01:00,1.670795032788765,1.60777444610007,1.3469140996481774,1.670795032788765
2021-03-20 12:00:00+01:00,1.70443169262714,1.9578817187859776,1.3630831107047001,1.70443169262714
2021-03-20 16:00:00+01:00,1.662117429257435,2.1349491373023453,1.36527783154032,1.662117429257435
2021-03-20 20:00:00+01:00,1.584242247974525,1.92720840854684,1.3159090490743,1.584242247974525
2021-03-21 00:00:00+01:00,1.4677732962348824,1.6293349763654725,1.175906493882295,1.4677732962348824
2021-03-21 04:00:00+01:00,1.4374403435601326,1.5058043013437425,1.2512515859310676,1.4374403435601326
2021-03-21 08:00:00+01:00,1.436191215505715,1.506126998996435,1.2207476916413427,1.436191215505715
2021-03-21 12:00:00+01:00,1.50125304652557,1.835058872310785,1.26002290575817,1.50125304652557
2021-03-21 16:00:00+01:00,1.506133521709375,2.0227410613225176,1.2034120941609001,1.506133521709375
2021-03-21 20:00:00+01:00,1.3466583339574,1.9885170032878225,1.1593535609026875,1.3466583339574
2021-03-22 00:00:00+01:00,1.3033545511255826,1.5192918257581425,1.12217210394893,1.3033545511255826
2021-03-22 04:00:00+01:00,1.27896598095869,1.36730414810849,1.122562668899,1.27896598095869
2021-03-22 08:00:00+01:00,1.246342221272075,1.40882717200172,1.0890608942139424,1.246342221272075
2021-03-22 12:00:00+01:00,1.54452900854681,1.6890284480644224,1.150577764472815,1.54452900854681
2021-03-22 16:00:00+01:00,1.632902784599025,1.835868374118725,1.1885814468221125,1.632902784599025
2021-03-22 20:00:00+01:00,1.5832604804848,1.7538223443319674,1.1774912073232875,1.5832604804848
2021-03-23 00:00:00+01:00,1.3069366194103376,1.3755929943165126,0.9940641320472112,1.3069366194103376
2021-03-23 04:00:00+01:00,1.14675983178985,1.1942944315885025,0.7937421034881392,1.14675983178985
2021-03-23 08:00:00+01:00,1.11921738915865,1.16227370767188,0.8665169339786525,1.11921738915865
2021-03-23 12:00:00+01:00,1.39853382373713,1.37675729255523,1.0717713226732108,1.39853382373713
2021-03-23 16:00:00+01:00,2.0744579455513326,1.52278656845071,1.4893784166711677,2.0744579455513326
2021-03-23 20:00:00+01:00,2.4022408485472124,1.604768194096845,1.7236958067802126,2.4022408485472124
2021-03-24 00:00:00+01:00,2.06538521721995,1.8459773186579724,1.3891232684599375,2.06538521721995
2021-03-24 04:00:00+01:00,1.8508174665126875,1.7903918231105727,1.17578135350715,1.8508174665126875
2021-03-24 08:00:00+01:00,1.605034885133515,1.6000050586381875,1.31208028808863,1.605034885133515
2021-03-24 12:00:00+01:00,2.0197670192533,1.73537236905445,1.6484536343138476,2.0197670192533
2021-03-24 16:00:00+01:00,3.72468065571163,2.1340924433857373,3.64094321108517,3.72468065571163
2021-03-24 20:00:00+01:00,4.1995595449253,2.70036494648549,4.2999997138977,4.1995595449253
2021-03-25 00:00:00+01:00,4.196717297097355,3.5158145102991125,4.205306637109162,4.196717297097355
2021-03-25 04:00:00+01:00,4.16877790549215,3.5945541305507778,3.2197672612934,4.16877790549215
2021-03-25 08:00:00+01:00,3.3717988984365,3.3573272039103323,2.8459357323508,3.3717988984365
2021-03-25 12:00:00+01:00,3.4056904538793624,3.432098317665795,3.3216455616380873,3.4056904538793624
2021-03-25 16:00:00+01:00,4.19970018419115,3.585746060355545,4.2999997138977,4.19970018419115
2021-03-25 20:00:00+01:00,4.1999360041336,3.807512259153295,4.2999997138977,4.1999360041336
2021-03-26 00:00:00+01:00,4.197938722770143,3.6018613422686823,4.2999997138977,4.197938722770143
2021-03-26 04:00:00+01:00,4.199580186187321,3.351451621869845,4.2999997138977,4.199580186187321
2021-03-26 08:00:00+01:00,4.1999998092651,3.1663680310599,4.2999997138977,4.1999998092651
2021-03-26 12:00:00+01:00,4.1999998092651,3.10182748289462,4.2999997138977,4.1999998092651
2021-03-26 16:00:00+01:00,4.1999998092651,3.043112337233215,4.2999997138977,4.1999998092651
2021-03-26 20:00:00+01:00,4.1999998092651,3.15987859235879,4.2999997138977,4.1999998092651
2021-03-27 00:00:00+01:00,4.1999998092651,3.8289155379409,4.2999997138977,4.1999998092651
2021-03-27 04:00:00+01:00,4.1999998092651,3.9884071879410725,4.2999997138977,4.1999998092651
2021-03-27 08:00:00+01:00,4.1999998092651,4.057073876816503,4.2999997138977,4.1999998092651
2021-03-27 12:00:00+01:00,4.1999998092651,4.074623366250685,4.2999997138977,4.1999998092651
2021-03-27 16:00:00+01:00,4.1999998092651,4.058773376420272,4.2999997138977,4.1999998092651
2021-03-27 20:00:00+01:00,4.1999998092651,3.9616911034919697,4.2999997138977,4.1999998092651
2021-03-28 00:00:00+01:00,4.1999998092651,3.4468029987000053,4.2999997138977,4.1999998092651
2021-03-28 04:00:00+01:00,4.1999998092651,3.1389786291938,4.2999997138977,4.1999998092651
2021-03-28 08:00:00+01:00,4.195571556029305,2.9437927655491603,4.2999997138977,4.195571556029305
2021-03-28 12:00:00+01:00,4.19750398205608,2.931016574700265,4.2999997138977,4.19750398205608
2021-03-28 16:00:00+01:00,4.1999998092651,2.90598062634055,4.2999997138977,4.1999998092651
2021-03-28 20:00:00+01:00,4.1999998092651,2.9917950507742024,4.2999997138977,4.1999998092651
2021-03-29 00:00:00+01:00,4.1999998092651,3.86394476336185,4.2999997138977,4.1999998092651
2021-03-29 04:00:00+01:00,4.1999998092651,3.983830534256675,4.2999997138977,4.1999998092651
2021-03-29 08:00:00+01:00,4.1987774905199675,3.9057435261199624,4.2999997138977,4.1987774905199675
2021-03-29 12:00:00+01:00,4.114256826382768,3.849495283437195,4.297380899026632,4.114256826382768
2021-03-29 16:00:00+01:00,4.174590920851225,3.8021276685717726,4.2999997138977,4.174590920851225
2021-03-29 20:00:00+01:00,4.1999998092651,3.87498330464006,4.2999997138977,4.1999998092651
2021-03-30 00:00:00+01:00,4.199832930152333,4.12042664146651,4.2999997138977,4.199832930152333
2021-03-30 04:00:00+01:00,4.197577378922425,4.164397937474048,4.2999997138977,4.197577378922425
2021-03-30 08:00:00+01:00,4.195268800249179,4.170484550637985,4.2999997138977,4.195268800249179
2021-03-30 12:00:00+01:00,4.19241357644706,4.164051176362637,4.2999997138977,4.19241357644706
2021-03-30 16:00:00+01:00,4.1999998092651,4.153540807219607,4.2999997138977,4.1999998092651
2021-03-30 20:00:00+01:00,4.1999998092651,4.1666479237788305,4.2999997138977,4.1999998092651
2021-03-31 00:00:00+01:00,4.1999998092651,4.160728248308015,4.2999997138977,4.1999998092651
2021-03-31 04:00:00+01:00,4.1999998092651,4.153745365115775,4.2999997138977,4.1999998092651
2021-03-31 08:00:00+01:00,4.1999998092651,4.170556887920785,4.2999997138977,4.1999998092651
2021-03-31 12:00:00+01:00,4.1999998092651,4.159411000068218,4.2999997138977,4.1999998092651
2021-03-31 16:00:00+01:00,4.1999998092651,4.147864194910017,4.2999997138977,4.1999998092651
2021-03-31 20:00:00+01:00,4.1999998092651,4.161632156327335,4.2999997138977,4.1999998092651
2021-04-01 00:00:00+01:00,4.1999998092651,4.158005531475327,4.2999997138977,4.1999998092651
2021-04-01 04:00:00+01:00,4.1999998092651,4.146078726430638,4.2999997138977,4.1999998092651
2021-04-01 08:00:00+01:00,4.1999998092651,4.158175377710517,4.2999997138977,4.1999998092651
2021-04-01 12:00:00+01:00,4.1999998092651,4.137675617273447,4.2999997138977,4.1999998092651
2021-04-01 16:00:00+01:00,4.1999998092651,4.120441293766695,4.2999997138977,4.1999998092651
2021-04-01 20:00:00+01:00,4.1999998092651,4.1489136957285675,4.2999997138977,4.1999998092651
2021-04-02 00:00:00+01:00,4.1999998092651,4.15741867533428,4.2999997138977,4.1999998092651
2021-04-02 04:00:00+01:00,4.1999998092651,4.1510069386331425,4.2999997138977,4.1999998092651
2021-04-02 08:00:00+01:00,4.1999998092651,4.161473217864655,4.2999997138977,4.1999998092651
2021-04-02 12:00:00+01:00,4.1999998092651,4.142556645787435,4.2135434641573,4.1999998092651
2021-04-02 16:00:00+01:00,4.1999998092651,4.119193480034539,4.250317939347675,4.1999998092651
2021-04-02 20:00:00+01:00,4.1999998092651,4.129900846876348,4.2999997138977,4.1999998092651
2021-04-03 00:00:00+01:00,4.1999998092651,3.7900136349597724,4.2999997138977,4.1999998092651
2021-04-03 04:00:00+01:00,4.199863576187625,3.557089773168645,3.755268769395625,4.199863576187625
2021-04-03 08:00:00+01:00,4.1522093276143,3.438345277912315,3.00349374859375,4.1522093276143
2021-04-03 12:00:00+01:00,3.5831636994301,3.4580398919287703,2.543145490585625,3.5831636994301
2021-04-03 16:00:00+01:00,2.9650576138509877,3.422075312673438,2.19500498831085,2.9650576138509877
2021-04-03 20:00:00+01:00,2.531573720366275,3.32928284435866,1.923945321584675,2.531573720366275
2021-04-04 00:00:00+01:00,2.2759757636269002,2.584583163527145,1.7897080203273,2.2759757636269002
2021-04-04 04:00:00+01:00,2.14707347004145,2.1441728952406174,1.735709171563025,2.14707347004145
2021-04-04 08:00:00+01:00,1.950358043836875,1.962370137965795,1.566015232224675,1.950358043836875
2021-04-04 12:00:00+01:00,1.816235617463425,2.0962075534817726,1.4761056219833,1.816235617463425
2021-04-04 16:00:00+01:00,1.6904830862360751,2.20562572601739,1.42571304508605,1.6904830862360751
2021-04-04 20:00:00+01:00,1.660147363184325,2.32166217829102,1.48972950796415,1.660147363184325
2021-04-05 00:00:00+01:00,1.73959311157045,1.9442406723503824,1.4561956187786,1.73959311157045
2021-04-05 04:00:00+01:00,1.6655912012775,1.6903364711391724,1.318141439981225,1.6655912012775
2021-04-05 08:00:00+01:00,1.8076912657283,1.605669765779835,1.4073271099327749,1.8076912657283
2021-04-05 12:00:00+01:00,2.58076258098215,1.840235858448145,1.475602004833525,2.58076258098215
2021-04-05 16:00:00+01:00,2.564815710250625,1.9744163041311025,1.4322475678895499,2.564815710250625
2021-04-05 20:00:00+01:00,2.8289069500230872,2.235872344102965,1.7098198885405875,2.8289069500230872
2021-04-06 00:00:00+01:00,2.7636044897055,2.9323221788743425,1.6299083612344,2.7636044897055
2021-04-06 04:00:00+01:00,2.378025977541975,2.98887596421375,1.827808284087975,2.378025977541975
2021-04-06 08:00:00+01:00,2.24790463732365,2.719737286560945,1.5490531765997502,2.24790463732365
2021-04-06 12:00:00+01:00,2.879573582468175,2.7618172708350226,1.583902806933575,2.879573582468175
2021-04-06 16:00:00+01:00,2.96034971860965,2.6810760426547677,1.74823637683095,2.96034971860965
2021-04-06 20:00:00+01:00,2.6662802048840124,2.4280643027847426,1.443967155304625,2.6662802048840124
2021-04-07 00:00:00+01:00,1.740113988543325,2.44024805940484,1.20038144975765,1.740113988543325
2021-04-07 04:00:00+01:00,1.56136230804965,2.2562490632167,1.0993430029087001,1.56136230804965
2021-04-07 08:00:00+01:00,1.62001249857475,2.24872507631444,1.0908534206669076,1.62001249857475
2021-04-07 12:00:00+01:00,2.5291096731687253,2.723251785411705,1.36068969296835,2.5291096731687253
2021-04-07 16:00:00+01:00,2.56973618962865,2.88541262927691,1.475613555974475,2.56973618962865
2021-04-07 20:00:00+01:00,2.250050656656125,2.5834359115723746,1.09767246283545,2.250050656656125
2021-04-08 00:00:00+01:00,1.36810390838545,1.85570263911809,0.96834850217661,1.36810390838545
2021-04-08 04:00:00+01:00,1.1870194769362499,1.5869034793496923,0.8809857964515675,1.1870194769362499
2021-04-08 08:00:00+01:00,1.3036924441559874,1.5363149853032925,0.8661038922946712,1.3036924441559874
2021-04-08 12:00:00+01:00,2.2267035594005327,1.9292396541733576,1.1504936690841117,2.2267035594005327
2021-04-08 16:00:00+01:00,3.111817159275275,2.105652042606865,1.9977099104370502,3.111817159275275
2021-04-08 20:00:00+01:00,3.4825771967471253,2.0429344972589525,1.8899123218775125,3.4825771967471253
2021-04-09 00:00:00+01:00,2.1397240460844174,2.0818398606310127,1.4029446064629174,2.1397240460844174
2021-04-09 04:00:00+01:00,1.76883983068997,1.92102345436166,1.2131573435549377,1.76883983068997
2021-04-09 08:00:00+01:00,1.701040843565175,1.7215671813211624,1.1003531053643,1.701040843565175
2021-04-09 12:00:00+01:00,2.6206902893881248,1.975867626809615,1.510991152748,2.6206902893881248
2021-04-09 16:00:00+01:00,3.6048412262052247,2.2314998798721977,3.767369990760425,3.6048412262052247
2021-04-09 20:00:00+01:00,4.165557667199825,2.6111943014945,4.1725075154121,4.165557667199825
2021-04-10 00:00:00+01:00,2.85072616483965,2.6655696428026627,2.822033904732775,2.85072616483965
2021-04-10 04:00:00+01:00,2.168662273429525,2.3462079962962177,1.91704347135475,2.168662273429525
2021-04-10 08:00:00+01:00,1.881203773119225,2.08748777191296,1.687327024695275,1.881203773119225
2021-04-10 12:00:00+01:00,1.764339566574525,2.1887168926337774,1.663442957287225,1.764339566574525
2021-04-10 16:00:00+01:00,2.0469760471502,2.348542746091455,2.1811215850444,2.0469760471502
2021-04-10 20:00:00+01:00,2.597450772015775,2.72321054255143,2.66163270026935,2.597450772015775
2021-04-11 00:00:00+01:00,2.624830087266075,2.8289982588182374,2.4830410385886,2.624830087266075
2021-04-11 04:00:00+01:00,2.381209347532975,2.517092132589625,1.98660755279805,2.381209347532975
2021-04-11 08:00:00+01:00,2.1345420657559,2.1711059497899825,1.7761938943494249,2.1345420657559
2021-04-11 12:00:00+01:00,2.04210767883665,2.01758732603804,1.662387506699325,2.04210767883665
2021-04-11 16:00:00+01:00,2.4067355050516253,2.20450874723375,2.017171884307475,2.4067355050516253
2021-04-11 20:00:00+01:00,3.9071598753099996,2.9511172830386947,3.1341286246538376,3.9071598753099996
2021-04-12 00:00:00+01:00,4.066427451389449,3.352305959016305,2.7873931840270876,4.066427451389449
2021-04-12 04:00:00+01:00,3.6409631824779503,3.227018144581465,2.8123045153994752,3.6409631824779503
2021-04-12 08:00:00+01:00,3.9089685745220253,3.32647540531238,3.291994280091875,3.9089685745220253
2021-04-12 12:00:00+01:00,4.19998757870945,3.5292997340846,3.0622946360943,4.19998757870945
2021-04-12 16:00:00+01:00,4.108810474705925,3.5399729736904075,2.731218739375625,4.108810474705925
2021-04-12 20:00:00+01:00,3.161902247183675,3.3629178885984476,2.2680491582964,3.161902247183675
2021-04-13 00:00:00+01:00,2.175781199512575,3.2496774496507075,1.8917361170068,2.175781199512575
2021-04-13 04:00:00+01:00,1.9589784873430252,2.9150391817264123,1.5523730498388,1.9589784873430252
2021-04-13 08:00:00+01:00,1.991276903483475,2.6155400203131176,1.54005389005955,1.991276903483475
2021-04-13 12:00:00+01:00,2.5295595341404,2.75981007449897,2.181347897372625,2.5295595341404
2021-04-13 16:00:00+01:00,3.373207638267975,2.86315349573595,3.24824662351965,3.373207638267975
2021-04-13 20:00:00+01:00,3.392549186588325,3.09431534008137,2.901759896599425,3.392549186588325
2021-04-14 00:00:00+01:00,2.4031908350293003,2.310483221007035,1.9568822497482001,2.4031908350293003
2021-04-14 04:00:00+01:00,2.1122480006015,1.8835374098679973,1.733581699388175,2.1122480006015
2021-04-14 08:00:00+01:00,1.945688091284475,1.8225070134427601,1.56301003427145,1.945688091284475
2021-04-14 12:00:00+01:00,2.284467565494825,2.0911794680154623,1.66744813448735,2.284467565494825
2021-04-14 16:00:00+01:00,2.378527666866925,2.194627504518475,1.7519576757126,2.378527666866925
2021-04-14 20:00:00+01:00,2.458492650294175,2.2440556456720775,1.499985857775025,2.458492650294175
2021-04-15 00:00:00+01:00,1.871559401908275,2.0419117327802225,1.3411795421047499,1.871559401908275
2021-04-15 04:00:00+01:00,1.662637953383875,1.797928812223295,1.170481411828375,1.662637953383875
2021-04-15 08:00:00+01:00,1.590449009129825,1.7281086044359475,1.125631990787725,1.590449009129825
2021-04-15 12:00:00+01:00,2.033999665312475,2.187605434606567,1.32022828653065,2.033999665312475
2021-04-15 16:00:00+01:00,1.9979160362208999,2.3959616169155327,1.42124983055815,1.9979160362208999
